,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
539,31,1,1,1,1,0,6,0,4,0,0,1,1,1,0,1,0,0,0,0,8,45,1,2,1,1,1,0,0,14,2,10,8,0,6,1,0,0,0,0,2,5,1,2,0,1,1,0,0,3,0,18,6,1,0,4,6,5,11,2,0,2,3,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,3,0,10,0,0,0,1,8,0,1,0,2,0,5,10,3,5,23,0,15,2,0,0,0,0,8,2,20,3,1,0,28,3,17,1,0,10,24,3,0,4,0,0,0,2,0,2,1,1,4,2,0,1,0,2,0,2,0,0,2,0,9,1,1,0,2,1,2,1,6,0,0,0,12,1,6,0,26,2,2,11,3,4,2,0,5,3,1,0,1,0,1,7,7,1,2,0,1,0,0,0,0,0,1,0,0,0,7,0,2,0,1,0,0,7,1,0,2,1,0,0,6,3,0,0,0,0,1,1,2,0,0,1,1,17,127,1,10,1,5,3,0,0,0,0,0,1,12,0,6,1,0,2,1,0,1,49,2,1,0,1,0,0,0,3,1,1,1,3,4,5,1,0,0,3,25,13,5,10,5,3,3,0,0,7,0,0,0,0,0,5,0,0,1,0,0,0,0,5,2,6,0,0,4,2,15,6,0,0,0,scarecrow_of_oz,B
540,29,2,0,0,3,0,3,3,8,1,0,0,1,1,0,2,0,0,0,0,2,60,1,2,0,3,1,0,1,4,3,20,6,3,12,1,2,0,0,0,5,3,0,1,1,3,1,0,0,1,0,22,6,2,0,5,4,3,5,1,3,2,1,0,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,1,0,16,0,0,0,0,13,0,0,1,2,1,2,10,1,6,25,0,13,8,0,0,0,0,10,1,13,3,1,0,24,9,24,0,5,12,33,0,0,5,1,1,0,0,0,0,5,3,0,7,0,2,0,2,0,2,0,0,7,3,7,0,0,0,3,0,2,0,2,0,0,0,9,0,4,0,42,0,0,5,0,3,3,0,1,3,0,0,0,0,0,3,3,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,10,0,0,2,1,0,0,9,4,0,0,0,0,0,0,0,0,2,0,1,18,110,1,9,0,5,2,0,0,0,0,0,0,16,0,11,0,0,2,1,0,0,53,0,1,1,2,0,0,0,1,0,1,2,5,6,1,0,0,0,7,16,7,0,2,2,1,6,0,0,1,0,0,0,0,1,7,5,0,6,0,0,1,0,1,0,14,0,1,3,2,13,4,0,0,0,scarecrow_of_oz,B
541,39,0,1,0,1,0,1,1,10,0,0,0,0,1,0,0,1,0,0,0,9,67,0,3,0,1,1,0,1,5,3,15,11,2,10,1,2,1,0,0,5,5,1,2,0,2,0,0,0,0,0,15,7,1,1,2,3,5,6,2,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1,0,13,1,0,0,0,1,0,0,1,2,2,3,9,1,6,18,0,13,4,0,0,0,1,6,0,15,1,2,0,24,7,29,1,2,11,27,0,1,2,1,2,0,0,1,2,0,3,3,8,0,2,0,1,0,2,0,0,4,2,6,1,0,0,1,0,0,0,6,0,1,0,9,0,1,0,33,2,1,9,3,6,5,0,1,3,1,0,2,0,0,6,5,0,0,0,1,1,2,4,1,0,0,0,0,1,4,2,2,0,3,0,3,10,0,0,0,1,0,0,16,1,0,0,0,0,0,1,1,1,4,0,4,23,114,7,8,1,7,4,0,0,0,0,0,0,15,0,8,1,1,1,3,0,0,49,1,2,0,1,0,0,0,1,1,0,1,4,3,3,1,0,0,6,12,6,6,7,5,0,2,0,0,3,0,0,0,0,0,2,2,0,3,0,0,0,1,1,2,7,0,1,1,0,18,1,0,0,0,scarecrow_of_oz,B
542,40,1,1,0,4,0,4,0,8,3,1,0,0,3,1,1,2,0,0,0,6,51,0,0,0,0,0,0,1,5,2,17,10,4,7,0,1,1,0,0,5,8,0,1,0,0,0,0,1,0,0,15,5,3,1,2,2,0,10,1,0,0,6,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,9,0,0,0,1,4,0,2,0,3,1,2,9,2,7,23,0,13,0,0,0,0,0,6,1,18,3,0,0,28,6,23,0,3,10,27,2,0,4,0,2,0,0,0,4,3,1,1,6,0,3,0,1,0,1,0,0,4,1,4,0,0,0,1,0,0,0,3,0,1,0,10,0,5,0,42,2,0,5,0,8,2,0,6,5,1,0,0,0,0,3,6,1,0,0,1,1,0,2,0,0,0,0,3,2,3,0,1,0,1,0,1,10,1,0,2,0,0,0,10,0,0,0,0,0,0,0,2,1,1,0,2,23,110,4,5,0,7,3,0,0,0,0,0,0,22,0,9,2,0,2,1,0,1,46,1,2,2,2,0,0,0,0,0,0,1,7,5,3,1,0,0,5,24,7,3,11,7,0,3,0,0,2,0,0,0,0,0,6,0,0,3,0,0,0,0,4,4,7,0,0,3,0,20,7,0,0,0,scarecrow_of_oz,B
543,39,1,0,1,3,0,1,0,8,0,0,0,0,1,3,1,1,0,0,0,4,70,0,4,0,0,1,0,0,8,2,23,10,3,4,1,0,0,0,0,3,4,0,2,0,0,0,0,0,2,1,10,7,1,0,2,6,5,2,1,0,0,2,0,1,1,0,0,0,1,0,0,2,1,3,1,1,1,0,1,1,0,0,3,1,11,0,0,0,0,9,1,0,0,1,1,2,10,0,4,18,0,14,3,0,0,0,0,6,2,13,5,1,1,16,8,22,0,6,3,22,3,0,2,1,3,0,0,0,1,2,1,3,5,0,2,1,5,0,2,0,0,3,3,11,0,0,0,0,0,0,0,5,0,0,0,6,1,6,1,43,3,0,8,7,7,1,0,3,2,0,0,1,0,0,7,3,0,2,0,0,0,0,0,2,0,0,0,1,5,3,1,1,0,0,0,4,11,0,0,1,1,0,0,14,3,0,0,0,0,0,0,3,1,0,0,0,20,121,5,4,1,3,7,0,0,0,0,0,0,9,0,10,0,0,1,4,0,1,39,1,2,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,1,16,12,1,7,6,2,14,0,0,4,0,0,0,1,0,3,2,0,4,0,0,1,0,4,1,18,0,1,2,1,22,3,0,0,0,scarecrow_of_oz,B
544,35,6,0,0,2,0,5,1,11,1,0,0,0,1,2,2,1,1,0,1,3,77,2,3,0,0,2,0,0,4,3,12,10,2,9,1,2,1,0,0,3,4,0,1,1,1,0,0,2,0,0,19,8,3,0,3,4,3,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,2,0,6,0,0,0,0,4,0,0,1,0,1,0,14,0,4,25,0,14,2,0,0,0,1,7,0,15,3,0,0,27,1,22,0,3,10,23,3,1,3,1,0,0,0,0,2,0,4,1,10,0,1,0,1,0,1,0,0,5,2,10,1,0,0,1,0,1,0,7,0,0,0,7,0,1,0,45,5,1,6,1,5,2,0,6,0,1,0,2,0,1,3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,2,0,0,14,0,1,1,2,0,0,15,2,0,0,0,0,0,1,2,1,1,0,1,15,115,5,5,0,7,2,0,0,0,0,0,1,17,0,5,1,0,0,1,0,0,38,1,1,0,2,0,0,0,1,1,0,2,3,2,0,0,0,0,4,24,10,2,11,7,0,6,0,0,6,0,0,0,2,1,2,2,0,2,0,0,1,0,0,3,17,0,0,7,1,16,4,0,1,0,scarecrow_of_oz,B
545,40,0,1,1,2,0,2,0,5,0,0,0,1,1,0,1,0,0,0,0,3,53,1,0,1,1,0,0,0,6,2,12,6,0,8,0,2,1,0,0,6,1,0,2,0,3,1,0,0,0,0,10,4,0,0,1,5,3,6,0,0,2,5,0,1,0,0,0,0,3,0,0,1,2,4,0,2,0,0,1,3,0,0,1,0,9,1,0,0,0,9,0,0,0,1,0,2,16,1,6,25,0,10,4,0,0,0,0,5,2,13,4,1,0,25,8,33,0,2,16,33,1,0,4,0,1,0,1,1,2,5,0,1,7,0,1,0,3,0,1,0,1,3,3,4,1,0,0,2,0,0,0,4,0,1,0,10,0,3,0,37,2,0,7,1,9,3,0,2,1,1,0,2,0,0,6,2,1,0,0,1,0,0,1,1,0,1,0,1,0,5,0,0,0,0,0,1,6,0,0,1,0,0,0,17,3,1,0,0,0,0,0,0,0,1,0,5,21,123,7,11,0,5,5,0,0,0,0,0,0,23,1,8,0,1,3,3,0,0,45,0,0,1,2,0,0,0,2,0,0,1,5,2,4,0,0,0,4,20,7,0,10,5,0,7,0,0,2,0,0,0,0,0,4,4,0,3,0,0,2,0,2,5,10,0,0,2,0,17,1,0,0,0,scarecrow_of_oz,B
546,37,0,0,0,4,0,0,0,10,1,1,1,1,2,0,1,1,0,0,0,3,66,1,5,0,1,0,0,0,5,3,11,11,1,10,1,0,0,0,0,4,2,2,1,1,1,0,0,0,0,0,15,7,1,1,5,5,0,6,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,13,0,0,0,0,8,0,0,0,2,1,2,16,0,3,23,0,11,1,0,0,0,0,8,1,13,2,0,0,25,6,27,0,5,10,24,4,1,1,1,0,0,0,0,2,2,1,2,4,0,2,0,5,0,2,0,0,3,2,5,1,0,0,1,0,3,0,5,0,0,0,7,1,2,0,38,2,0,8,0,4,3,0,3,4,0,0,1,0,0,4,1,0,0,0,1,0,1,2,0,0,1,0,1,0,4,0,2,0,2,0,1,14,0,0,1,3,0,0,18,0,0,0,0,0,1,1,0,3,1,0,2,21,124,5,5,2,4,4,0,0,0,0,0,0,17,0,9,0,0,0,2,0,0,45,0,2,0,1,0,0,0,4,0,1,3,5,3,1,0,0,0,2,21,13,8,12,2,0,7,0,1,3,0,0,0,0,0,4,1,0,9,0,0,0,0,2,1,8,0,2,3,0,12,5,0,0,1,scarecrow_of_oz,B
547,37,0,2,0,6,0,2,0,12,0,1,5,0,0,0,1,1,0,0,0,2,59,0,2,0,0,0,0,0,9,1,17,5,3,8,0,1,0,0,0,5,2,0,5,0,1,1,0,0,0,0,13,7,0,0,2,3,3,6,0,2,1,2,0,0,1,0,0,0,1,0,0,2,1,3,0,1,0,0,3,0,0,0,1,0,15,0,0,0,0,5,0,0,0,1,1,2,12,2,9,23,0,13,3,0,0,0,0,5,1,16,5,0,0,27,1,25,1,6,10,17,3,1,4,0,2,0,0,0,1,2,2,0,8,0,2,0,5,0,4,0,1,3,3,5,1,0,0,2,0,3,0,5,0,1,1,8,2,2,0,38,1,0,16,4,7,2,0,6,2,0,0,2,0,1,5,1,0,1,0,1,3,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,12,0,0,2,0,0,0,10,2,0,0,1,0,0,0,0,2,1,0,3,25,104,7,8,0,4,5,0,0,0,0,0,0,14,0,12,0,0,3,0,0,0,49,0,3,1,1,0,0,0,5,0,0,1,4,5,6,0,0,0,4,19,8,0,6,8,0,7,0,0,3,0,0,0,0,2,8,2,0,3,0,0,0,0,0,0,11,0,3,3,0,9,6,0,0,0,scarecrow_of_oz,B
548,30,2,0,0,1,0,4,0,16,0,0,0,2,2,0,2,0,0,0,0,5,66,2,3,0,0,1,0,1,6,2,9,14,3,9,1,2,0,0,0,3,0,0,2,2,3,0,0,0,1,0,20,8,3,0,4,6,7,7,2,2,1,4,0,1,1,0,0,0,0,0,0,1,2,3,1,0,2,0,0,0,0,0,0,0,12,0,0,0,1,9,0,1,0,1,1,1,14,3,6,11,0,15,4,0,0,0,0,4,2,14,3,1,0,25,4,18,1,2,11,26,4,0,3,1,0,0,2,0,0,0,2,2,3,0,1,0,5,0,1,0,0,2,1,6,1,0,0,1,0,1,0,5,0,0,1,9,1,1,1,41,3,0,10,1,4,1,0,3,3,2,1,2,0,0,1,7,0,0,0,2,1,0,0,0,0,0,0,1,2,5,0,1,0,1,0,0,11,0,0,1,1,1,0,13,1,0,0,1,0,1,1,2,0,2,0,3,20,102,7,4,1,5,4,0,0,0,0,0,1,20,0,16,1,0,1,1,0,1,47,0,3,2,0,0,0,0,4,1,0,1,5,1,1,0,0,1,6,18,12,1,12,7,0,5,0,0,4,0,0,0,0,0,5,1,0,3,0,0,0,0,1,2,11,0,0,2,1,14,2,0,0,0,scarecrow_of_oz,B
549,34,2,0,0,3,0,1,0,12,0,0,3,0,1,1,2,1,0,0,0,8,76,2,2,0,0,1,0,0,8,1,12,8,2,5,0,2,1,0,0,2,9,0,1,0,2,0,1,0,2,0,17,7,2,0,7,3,5,9,0,0,1,4,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,4,0,0,0,0,5,0,0,0,1,8,1,0,0,2,2,3,12,2,4,22,0,13,2,0,0,0,0,11,1,11,1,2,0,30,4,20,0,3,7,19,2,0,2,0,2,0,2,0,1,1,2,2,5,0,1,0,2,0,0,0,0,2,2,2,0,0,0,1,0,0,0,6,0,0,0,6,1,2,0,47,1,0,9,1,5,0,0,5,1,1,0,0,0,0,10,5,0,1,0,0,1,0,4,1,0,0,0,1,2,5,0,0,0,0,0,0,14,0,1,1,1,1,0,13,1,0,0,2,0,0,1,0,1,2,0,3,13,113,5,9,0,8,3,0,0,0,0,0,0,20,0,11,0,0,0,0,0,0,52,2,1,0,1,0,0,0,2,1,0,2,2,2,3,0,0,0,4,18,9,2,10,3,0,7,0,0,4,0,0,0,1,0,3,1,0,4,0,0,0,0,1,0,6,0,2,6,1,21,5,0,0,0,scarecrow_of_oz,B
550,39,0,0,0,3,0,1,0,15,1,3,0,0,0,0,1,0,0,0,0,4,72,1,2,0,1,1,0,1,8,4,14,6,4,13,1,1,0,0,0,1,3,0,3,1,2,0,1,0,0,1,20,4,1,0,5,4,6,14,2,0,0,3,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,10,1,0,0,1,10,1,1,0,1,0,2,12,3,3,17,0,11,4,0,0,0,0,1,2,15,1,0,1,27,7,21,0,3,11,20,6,0,4,1,1,0,0,0,2,2,1,0,6,0,1,0,2,0,0,0,0,3,2,9,0,0,0,0,0,1,0,6,0,0,1,12,1,7,0,38,1,0,8,1,9,4,0,2,2,1,0,0,0,0,5,7,0,0,0,1,0,0,2,2,0,0,0,0,2,2,0,2,0,1,0,0,6,1,0,2,0,0,0,20,1,0,1,3,0,1,1,1,1,0,0,2,16,114,2,6,2,2,8,0,0,1,0,0,0,10,0,8,0,0,1,4,0,0,46,1,3,0,1,0,0,0,1,0,0,3,2,3,2,0,0,0,3,19,8,1,5,4,1,7,0,0,2,0,0,0,0,0,6,1,0,2,0,0,0,1,1,2,12,0,1,4,0,26,0,0,0,0,scarecrow_of_oz,B
551,51,2,0,0,1,0,4,1,16,2,0,2,1,0,1,0,0,0,0,1,6,56,3,1,1,1,0,0,1,8,1,14,7,0,6,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,16,4,2,1,5,5,5,10,2,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5,0,20,0,0,0,0,8,0,1,0,2,3,3,8,1,4,26,0,12,0,0,0,0,1,7,1,12,1,0,0,22,7,32,2,1,11,24,4,0,5,0,1,0,0,0,1,4,1,0,4,0,0,0,3,0,0,0,0,1,2,9,0,0,0,3,0,0,0,9,0,0,1,13,1,4,0,38,0,0,11,3,5,3,0,2,3,0,0,2,0,0,4,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,1,0,0,0,2,10,1,0,1,0,0,0,17,4,0,0,0,0,0,0,1,0,2,0,2,21,97,6,7,0,3,3,0,0,0,0,0,1,19,0,10,0,1,2,1,0,0,46,1,3,0,1,0,0,0,3,0,1,1,3,6,2,0,0,0,1,13,8,0,9,4,0,3,0,0,3,0,0,0,0,0,2,5,0,3,1,1,1,1,5,3,9,0,1,7,2,22,3,0,0,1,scarecrow_of_oz,B
552,48,2,0,0,2,0,3,0,9,2,0,1,0,1,2,1,1,0,0,0,2,71,1,3,1,1,1,0,0,6,0,14,15,3,5,1,1,0,0,0,1,6,0,0,0,1,0,1,0,2,0,20,6,3,0,3,5,2,5,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,1,1,0,0,0,0,10,0,0,0,0,4,0,0,1,4,0,4,15,2,7,19,0,13,2,0,0,0,1,5,2,9,2,0,0,23,7,26,1,3,9,27,0,0,1,0,2,0,0,0,3,1,2,0,4,0,1,0,3,0,1,0,1,8,1,3,1,0,0,1,0,1,0,6,0,0,1,7,2,5,0,33,1,0,3,3,10,1,0,3,1,1,0,1,0,0,7,0,2,0,0,1,0,1,4,0,0,0,0,2,1,2,1,1,0,2,0,1,18,0,0,0,0,0,0,18,7,0,0,1,0,0,0,0,1,1,0,3,23,104,5,3,0,8,2,0,0,0,0,0,0,17,0,12,2,0,0,1,0,0,29,1,3,1,2,0,0,0,1,1,0,0,1,2,5,0,0,0,4,24,15,1,7,4,0,5,0,0,7,0,0,0,1,0,2,4,0,7,0,0,2,0,2,4,13,0,1,5,0,19,2,0,0,0,scarecrow_of_oz,B
553,42,3,0,1,2,0,6,0,9,1,0,2,1,2,0,0,1,0,0,1,6,60,0,1,0,0,2,0,0,2,4,13,9,1,6,0,1,2,0,0,3,6,1,0,0,1,0,0,0,3,0,10,3,1,0,1,7,3,10,2,0,1,2,0,0,0,1,0,0,1,0,0,0,2,2,1,0,1,0,1,1,0,0,3,0,6,0,0,0,1,8,0,2,0,4,3,5,18,4,7,16,0,12,6,0,0,0,0,6,1,13,2,0,0,26,2,19,0,4,14,26,0,0,2,0,0,0,0,0,1,0,2,1,7,0,2,0,1,0,2,0,0,1,2,7,1,0,0,3,0,1,0,4,0,0,1,12,3,2,0,37,1,1,3,1,8,0,0,6,2,0,0,1,0,0,3,5,2,1,0,0,0,2,2,0,0,1,0,0,1,5,0,4,0,2,0,2,13,2,0,0,0,0,0,16,0,0,0,0,0,0,0,2,3,2,0,1,21,118,1,8,0,11,6,0,0,0,0,0,0,16,0,11,0,0,0,0,0,0,47,1,4,0,0,0,0,0,0,0,0,1,5,3,2,3,0,0,3,28,7,5,7,5,1,4,0,0,2,0,0,0,0,0,3,0,0,4,0,0,1,1,0,1,6,0,1,6,0,21,2,0,0,0,scarecrow_of_oz,B
554,33,4,2,0,2,0,2,0,8,1,0,0,2,0,0,2,0,0,0,0,7,54,1,1,1,1,1,0,0,6,2,10,8,0,11,1,3,1,0,0,6,8,0,0,0,1,1,0,1,4,0,14,7,3,0,2,5,3,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,12,1,1,1,0,0,4,12,0,5,11,0,12,2,0,0,0,0,7,2,10,1,0,0,25,8,26,0,1,10,24,3,0,4,0,1,0,0,0,1,0,3,3,8,0,1,0,2,0,0,0,0,3,3,10,0,0,0,1,0,1,0,7,0,0,1,7,0,8,0,42,0,0,8,1,7,3,0,3,3,0,0,3,0,0,10,1,0,0,0,1,1,2,0,1,0,1,0,0,2,6,0,6,0,0,0,0,10,0,0,1,0,0,0,16,2,0,1,0,0,0,1,3,2,1,0,0,19,103,3,11,0,4,2,0,0,0,0,0,0,27,0,7,0,0,3,0,0,0,51,0,2,0,0,0,0,0,3,0,0,4,0,3,5,1,0,0,5,31,5,4,12,3,2,7,0,0,5,0,0,0,0,0,4,3,0,2,0,0,0,0,5,1,15,0,1,3,0,21,1,0,0,0,scarecrow_of_oz,B
555,40,4,0,1,3,0,4,0,12,1,1,1,0,0,0,3,1,0,0,0,2,69,1,5,0,0,0,0,1,3,1,12,5,0,9,0,1,0,0,0,4,2,1,0,1,1,0,0,1,0,0,12,5,3,1,4,5,2,8,1,0,0,3,0,1,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,3,0,0,2,0,18,0,0,0,1,6,1,0,0,1,1,1,15,1,3,19,0,11,3,0,0,0,1,6,3,13,0,1,0,21,5,32,0,3,11,23,6,0,1,1,1,0,0,1,4,0,1,0,10,0,3,0,2,0,1,0,0,0,1,3,0,0,0,2,1,4,0,5,0,0,0,9,0,1,0,41,1,0,13,0,9,1,0,2,0,0,0,3,0,0,8,4,0,1,0,2,1,1,3,0,0,0,0,0,1,7,1,2,0,1,0,2,14,0,0,2,1,0,0,6,4,0,1,0,0,0,1,6,0,0,0,1,17,113,2,4,1,6,3,0,0,0,0,0,2,12,0,10,2,0,1,3,0,0,51,2,0,0,0,0,0,0,0,0,0,1,3,4,3,0,0,0,0,17,5,2,9,5,1,7,0,1,6,0,0,0,0,1,10,2,0,3,0,0,1,0,3,2,9,0,0,5,1,22,3,0,0,0,scarecrow_of_oz,B
556,44,3,0,1,2,0,4,0,5,2,0,1,0,1,1,1,0,0,1,1,8,64,0,4,0,1,0,0,0,2,1,15,11,3,9,0,0,0,0,0,2,2,0,0,1,3,0,0,0,0,1,14,3,1,1,3,5,5,7,0,0,2,4,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,3,0,13,0,1,0,1,3,1,0,1,2,2,3,12,2,5,25,0,12,1,0,0,0,0,12,2,13,4,0,0,22,7,27,2,3,12,29,3,0,2,0,2,0,1,0,5,0,3,4,3,0,0,0,4,0,3,0,0,4,2,7,0,0,0,1,0,1,1,6,0,0,1,3,0,7,0,35,1,0,7,4,3,3,0,1,0,1,0,2,0,1,4,3,1,1,0,2,1,0,2,0,0,0,0,1,3,5,1,3,0,1,0,0,8,0,1,2,0,0,0,12,2,0,0,0,0,0,0,3,4,0,0,3,19,115,5,6,1,5,5,0,0,0,0,0,0,11,1,8,2,0,2,2,0,0,54,1,0,0,2,0,0,0,3,1,0,1,2,3,2,0,0,0,6,18,11,2,4,1,0,5,0,0,1,0,0,0,0,0,6,3,0,3,0,0,1,0,2,2,11,0,1,2,0,16,3,0,0,1,scarecrow_of_oz,B
557,37,2,0,0,0,0,1,0,10,0,1,1,0,0,3,1,2,0,0,0,5,49,3,1,1,0,2,0,0,11,3,12,10,1,4,0,4,0,0,0,1,3,1,0,1,0,0,1,0,1,0,18,10,1,0,1,8,3,10,2,0,1,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,2,0,10,0,0,0,1,8,0,1,0,4,1,5,19,2,5,13,0,11,5,0,0,0,0,9,0,16,5,0,0,18,6,21,2,3,11,30,3,0,1,0,0,0,0,0,3,1,2,1,9,0,3,0,2,0,0,0,1,4,4,4,0,1,0,4,0,2,0,7,1,0,0,6,1,6,0,25,1,0,4,2,6,1,0,3,2,0,0,3,0,0,4,2,0,0,0,1,0,0,2,0,0,1,0,0,2,2,0,1,0,0,0,1,12,1,0,4,1,0,0,12,1,0,1,0,0,0,0,2,0,3,0,0,20,99,7,10,0,7,10,0,0,0,0,0,0,11,0,12,4,0,1,2,0,0,72,1,0,1,0,0,0,0,3,0,0,3,6,1,4,1,0,0,4,21,11,6,3,4,0,3,0,0,3,0,0,0,0,0,6,2,0,3,0,0,1,0,4,4,14,0,2,4,0,18,3,0,0,1,scarecrow_of_oz,B
558,31,1,0,1,2,0,4,0,3,3,0,1,1,1,4,0,1,0,0,0,3,62,0,2,1,2,0,0,0,5,2,11,12,1,5,0,1,1,0,0,2,3,1,2,0,3,0,0,1,1,0,13,1,1,1,2,6,2,6,0,0,1,5,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,2,0,0,3,0,11,0,0,0,0,6,0,0,0,3,1,3,16,2,3,15,0,14,0,0,0,0,0,7,3,9,4,1,0,29,11,24,1,5,10,21,2,0,2,0,1,0,0,0,4,2,1,1,5,0,0,0,0,0,1,0,2,2,1,13,1,1,0,2,1,0,0,9,0,0,0,7,1,4,0,29,1,0,11,2,8,3,0,2,4,0,0,0,0,0,7,6,1,1,0,1,1,0,0,0,0,0,0,2,3,3,1,0,0,1,0,1,16,0,0,0,0,0,0,15,3,0,0,0,0,0,0,3,0,1,0,2,13,103,8,4,0,3,4,0,0,0,0,0,0,8,0,9,2,0,2,4,0,1,61,1,1,1,1,0,0,0,3,0,0,1,4,4,4,0,0,0,0,34,11,3,7,8,0,9,0,0,3,0,0,0,0,0,5,6,0,4,0,1,0,1,3,4,11,0,1,3,2,28,1,0,1,0,scarecrow_of_oz,B
559,32,3,0,1,3,0,2,0,6,1,2,2,0,0,1,4,0,0,0,0,3,59,0,1,0,1,0,0,0,8,3,10,15,1,4,2,2,0,0,0,8,8,1,0,2,2,1,0,0,0,1,17,4,0,0,3,4,4,6,0,0,0,6,0,0,0,0,1,0,0,0,0,2,4,2,0,0,0,0,1,2,0,0,3,0,9,1,0,0,1,4,0,0,0,3,2,3,11,1,4,19,0,15,0,0,0,0,0,5,1,16,3,0,0,18,0,30,0,2,11,21,3,0,2,0,0,0,1,0,2,1,0,1,6,0,1,0,3,0,1,0,0,1,2,5,0,0,0,5,0,2,0,7,0,0,0,4,2,3,0,49,2,0,11,2,6,0,0,7,4,0,0,0,0,0,7,5,1,0,0,1,0,1,1,3,0,0,0,1,0,2,0,4,0,0,0,0,12,0,0,2,0,0,0,13,1,0,0,1,0,0,1,1,0,2,0,4,16,119,7,9,0,4,5,0,0,0,0,0,0,12,0,13,1,0,1,0,0,0,50,0,1,0,1,0,0,0,3,0,0,1,2,4,2,0,0,0,2,24,9,3,8,2,0,9,0,0,6,0,0,0,0,0,10,2,0,5,1,0,0,0,4,5,8,0,1,3,0,21,2,0,0,0,scarecrow_of_oz,B
560,42,0,0,0,4,0,2,0,13,0,0,3,0,0,1,1,3,0,0,0,4,68,0,5,0,0,0,0,0,4,1,9,10,1,11,1,4,0,0,0,5,1,0,2,2,2,0,0,0,2,0,13,4,1,0,2,5,3,6,1,0,0,3,0,2,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,5,0,0,0,2,0,2,14,0,4,21,0,10,2,0,0,0,0,9,0,18,1,1,0,24,4,27,1,5,12,26,2,1,3,1,0,0,0,0,1,4,2,0,6,0,3,0,1,0,1,0,0,1,1,9,0,0,0,2,0,1,0,6,0,0,0,6,2,1,0,27,1,1,4,3,6,3,0,3,3,1,0,1,0,0,2,5,0,3,0,1,0,0,0,4,0,1,0,0,1,8,0,2,0,0,0,2,12,1,0,0,0,0,0,12,6,0,1,0,0,0,1,0,0,1,0,0,26,102,3,8,0,6,6,0,0,0,0,0,0,13,0,5,3,0,3,0,0,0,54,4,4,1,1,0,0,0,0,0,0,2,4,7,3,0,0,0,4,19,15,3,15,5,0,6,0,0,3,0,0,0,0,1,2,1,0,7,0,0,0,0,1,2,12,1,0,5,1,24,5,0,0,0,scarecrow_of_oz,B
